UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1066   Characters
     417   Errors
   60.88%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   60.88%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      38      281       98      417   Unmarked
      38      281       98      417   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     158       25    84.18   ASCII Spacing Characters
      52       20    61.54   ASCII Special Symbols
      11        1    90.91   ASCII Uppercase Letters
     843      271    67.85   ASCII Lowercase Letters
       1        1     0.00   Latin Extended-A
    1066      319    70.08   Total

  Errors   Marked   Correct-Generated
      21        0   {i}-{j}
      19        0   {t}-{r}
      16        0   {ti}-{rj}
      14        0   {Quanq}-{, q,,L,EEmehl,}
      12        0   {}-{.}
       8        0   {stitisse}-{ſjrjllc}
       7        0   {est?}-{gil,,gc}
       7        0   {i}-{l}
       7        0   {}-{ }
       7        0   {}-{,}
       6        0   {bit}-{hjr}
       6        0   {si}-{ſ}
       5        0   {c}-{e}
       5        0   {ent}-{cllu,}
       5        0   {ffici}-{mej}
       5        0   {icit.}-{Ielr,}
       5        0   {itii}-{mr,,.}
       5        0   {scrut}-{re,me}
       5        0   {s}-{r}
       4        0   { fœ}-{LEoe}
       4        0   { h}-{.lrl}
       4        0   { vi}-{cmla}
       4        0   {aest}-{mſ}
       4        0   {fi}-{ſ}
       4        0   {ife}-{jſg,}
       4        0   {sati}-{ſm}
       4        0   {sa}-{rgx }
       4        0   {siti}-{ſrj}
       4        0   {x-}-{,r,r}
       4        0   {}-{q}
       3        0   { in}-{m}
       3        0   { }-{,}
       3        0   { }-{.}
       3        0   {:}-{ x.}
       3        0   {ae,}-{m,.}
       3        0   {bit}-{hlr}
       3        0   {c t}-{e.r}
       3        0   {ci}-{ej }
       3        0   {c}-{C}
       3        0   {e}-{,t,}
       3        0   {f}-{P}
       3        0   {iae}-{jm}
       3        0   {ib}-{IEh}
       3        0   {ic}-{lae}
       3        0   {iff}-{eT}
       3        0   {ii}-{ljn}
       3        0   {m}-{nIE}
       3        0   {nia}-{ma }
       3        0   {q}-{el.}
       3        0   {si}-{r,,}
       3        0   {ssi}-{rſ}
       3        0   {ss}-{,iT}
       3        0   {te }-{m,,}
       3        0   {tsi}-{rſ,}
       3        0   {tu}-{n,l}
       3        0   {xi-}-{,m,}
       2        0   { c}-{e}
       2        0   { i}-{.l}
       2        0   { p}-{P}
       2        0   { s}-{r}
       2        0   { }-{,a}
       2        0   { }-{}
       2        0   {-}-{,,}
       2        0   {-}-{,.}
       2        0   {-}-{,}
       2        0   {-}-{.,}
       2        0   {-}-{o.}
       2        0   {. }-{sL}
       2        0   {.}-{,,}
       2        0   {ae}-{gm}
       2        0   {ae}-{}
       2        0   {a}-{.o}
       2        0   {b}-{h}
       2        0   {c }-{C}
       2        0   {ca}-{l}
       2        0   {ci}-{el}
       2        0   {et}-{&}
       2        0   {e}-{c}
       2        0   {f-}-{ſ}
       2        0   {fa}-{ſE}
       2        0   {fr}-{ſ}
       2        0   {i }-{L}
       2        0   {i-}-{gm}
       2        0   {ib}-{jh}
       2        0   {ib}-{lh}
       2        0   {in}-{lm}
       2        0   {it}-{r,}
       2        0   {i}-{ſ}
       2        0   {i}-{I}
       2        0   {i}-{l,}
       2        0   {ni}-{m}
       2        0   {p}-{<\n>P}
       2        0   {rs}-{d}
       2        0   {si}-{ſm}
       2        0   {ss}-{rr}
       2        0   {st}-{ſc}
       2        0   {s}-{P}
       2        0   {te}-{rc}
       2        0   {ti}-{rſ}
       2        0   {t}-{,r}
       2        0   {t}-{.r}
       2        0   {t}-{I.}
       2        0   {t}-{L,}
       2        0   {t}-{r,}
       2        0   {t}-{rr}
       2        0   {t}-{rx}
       2        0   {t}-{xr}
       2        0   {ut}-{m}
       2        0   {}-{a}
       2        0   {}-{no}
       2        0   {}-{n}
       2        0   {}-{s}
       1        0   { }-{a}
       1        0   { }-{n}
       1        0   { }-{u}
       1        0   {-}-{r}
       1        0   {-}-{s}
       1        0   {:}-{e}
       1        0   {:}-{x}
       1        0   {﻿}-{}
       1        0   {a}-{d}
       1        0   {c}-{}
       1        0   {e}-{E}
       1        0   {e}-{}
       1        0   {i}-{g}
       1        0   {l}-{}
       1        0   {}-{<\n>}
       1        0   {}-{r}
       1        0   {}-{t}
       1        0   {}-{u}

   Count   Missed   %Right
      25        0   100.00   {<\n>}
     133       25    81.20   { }
       7        0   100.00   {&}
      19        1    94.74   {,}
      12       12     0.00   {-}
       8        3    62.50   {.}
       3        3     0.00   {:}
       2        0   100.00   {;}
       1        1     0.00   {?}
       1        0   100.00   {A}
       1        0   100.00   {E}
       2        0   100.00   {G}
       2        0   100.00   {N}
       2        0   100.00   {P}
       1        1     0.00   {Q}
       1        0   100.00   {T}
       1        0   100.00   {U}
      95       13    86.32   {a}
       9        8    11.11   {b}
      19       19     0.00   {c}
      21        0   100.00   {d}
      90       17    81.11   {e}
      14       14     0.00   {f}
      15        0   100.00   {g}
       6        1    83.33   {h}
      88       88     0.00   {i}
      24        1    95.83   {l}
      55        1    98.18   {m}
      58        6    89.66   {n}
      44        0   100.00   {o}
      20        2    90.00   {p}
      18        2    88.89   {q}
      65        3    95.38   {r}
      50       31    38.00   {s}
      58       58     0.00   {t}
      78        4    94.87   {u}
      13        1    92.31   {v}
       3        2    33.33   {x}
       1        1     0.00   {œ}
       1        1     0.00   {﻿}
