UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1054   Characters
     515   Errors
   51.14%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   51.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      67      367       81      515   Unmarked
      67      367       81      515   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     157       26    83.44   ASCII Spacing Characters
      52       35    32.69   ASCII Special Symbols
      11        4    63.64   ASCII Uppercase Letters
     790      328    58.48   ASCII Lowercase Letters
      11       11     0.00   Latin1 Lowercase Letters
      32       29     9.38   Latin Extended-A
    1054      434    58.82   Total

  Errors   Marked   Correct-Generated
      30        0   {e}-{c}
      14        0   {}-{.}
      10        0   {egaver}-{f:cc.zzwcz}
       9        0   {o}-{O}
       8        0   {ſ}-{f}
       8        0   {eſt?}-{5110..27}
       7        0   {Quan}-{a ggbim}
       7        0   {atiens,}-{mcns...}
       7        0   {gora at}-{SOth}
       6        0   {, lega}-{ 1c38,}
       6        0   {ſſeſ...}-{ffcm}
       6        0   {a}-{s}
       6        0   {eru}-{cm}
       6        0   {gloria}-{SXO:E&}
       6        0   {r. Eſt}-{pm}
       6        0   {ru}-{m}
       6        0   {toſior}-{cOGOt}
       6        0   {t}-{c}
       5        0   {e ine}-{cmc}
       5        0   {era;}-{ch 5.}
       5        0   {erax,}-{cmx..}
       5        0   {ex-}-{cazwr}
       5        0   {gente}-{Scmc}
       5        0   {i-}-{Lea<\n><\n>}
       5        0   {pro}-{<\n>Ra:O}
       5        0   {t, in}-{ca.m}
       4        0   { &}-{v;dc}
       4        0   { }-{}
       4        0   {ſilv}-{fyhz}
       4        0   {ſimæ}-{Gmee}
       4        0   {ſi}-{G}
       4        0   {ſo-}-{fO=P}
       4        0   {a;}-{G 5.}
       4        0   {auru}-{Gmm}
       4        0   {a}-{&}
       4        0   {e }-{c}
       4        0   {eade}-{chC}
       4        0   {ent}-{cimb}
       4        0   {ero,}-{c:ma}
       4        0   {erra}-{czm}
       4        0   {etſi}-{cdi.}
       4        0   {leru}-{icm}
       4        0   {lla}-{u::b}
       4        0   {llos}-{U.OS}
       4        0   {love}-{EOVC}
       4        0   {ora,}-{Om 1}
       4        0   {rant}-{mm}
       4        0   {rri-}-{ma}
       4        0   {ve}-{Vc}
       4        0   {}-{c}
       3        0   { cæ}-{CGE}
       3        0   { fœ}-{fc:}
       3        0   { }-{.}
       3        0   {ſat}-{f&c}
       3        0   {ſit}-{Gc}
       3        0   {ſ}-{Ez }
       3        0   {a, }-{&g}
       3        0   {a,}-{& 3}
       3        0   {aſ}-{Gli}
       3        0   {ali}-{du}
       3        0   {ant}-{&m}
       3        0   {ant}-{2m}
       3        0   {ant}-{zmc}
       3        0   {an}-{zms}
       3        0   {aut}-{Om}
       3        0   {a}-{e}
       3        0   {c}-{C}
       3        0   {e-}-{caw}
       3        0   {ent}-{cm}
       3        0   {et}-{cSc}
       3        0   {eæ}-{Cz.}
       3        0   {ile}-{uc}
       3        0   {le}-{kzm}
       3        0   {li,}-{h;}
       3        0   {lit}-{t,}
       3        0   {læ}-{kze}
       3        0   {re,}-{.}
       3        0   {rge}-{ch}
       3        0   {te }-{m),}
       3        0   {tur}-{mz}
       3        0   {val}-{Vsd}
       3        0   {}-{e..}
       3        0   {æſt}-{2R}
       2        0   { a}-{i}
       2        0   { e}-{c}
       2        0   { g}-{S}
       2        0   { o}-{O}
       2        0   { v}-{md}
       2        0   {&}-{Gc}
       2        0   {,}-{ 7}
       2        0   {,}-{ 9}
       2        0   {,}-{jD}
       2        0   {-<\n>}-{}
       2        0   {-}-{w}
       2        0   {ſſ}-{d}
       2        0   {﻿&}-{GE}
       2        0   {Ar}-{m}
       2        0   {a,}-{:z}
       2        0   {ag}-{BS}
       2        0   {al}-{31}
       2        0   {al}-{:d}
       2        0   {an}-{:m}
       2        0   {ar}-{:u}
       2        0   {ar}-{GZ}
       2        0   {at}-{&c}
       2        0   {a}-{B }
       2        0   {ea}-{c&}
       2        0   {er}-{cz}
       2        0   {e}-{c.}
       2        0   {fi}-{G}
       2        0   {fr}-{G}
       2        0   {ge}-{sc}
       2        0   {ir}-{m<\n>}
       2        0   {la}-{18}
       2        0   {le}-{1C}
       2        0   {ll}-{n}
       2        0   {læ}-{b:}
       2        0   {ni}-{m}
       2        0   {nt}-{m}
       2        0   {o}-{Oz}
       2        0   {o}-{pO}
       2        0   {pr}-{gz}
       2        0   {r }-{z}
       2        0   {r}-{z}
       2        0   {t,}-{cs}
       2        0   {ta}-{m}
       2        0   {to}-{m}
       2        0   {t}-{.c}
       2        0   {}-{ }
       2        0   {}-{e}
       2        0   {}-{m }
       2        0   {}-{z}
       2        0   {æl}-{d}
       2        0   {æ}-{m}
       1        0   {,}-{1}
       1        0   {-}-{a}
       1        0   {-}-{m}
       1        0   {-}-{o}
       1        0   {-}-{s}
       1        0   {U}-{V}
       1        0   {a}-{g}
       1        0   {a}-{o}
       1        0   {g}-{B}
       1        0   {h}-{b}
       1        0   {n}-{m}
       1        0   {o}-{0}
       1        0   {r}-{ſ}
       1        0   {t}-{E}
       1        0   {u}-{p}
       1        0   {}-{:}
       1        0   {}-{C}
       1        0   {}-{f}
       1        0   {}-{g}
       1        0   {}-{m}
       1        0   {}-{s}
       1        0   {}-{x}
       1        0   {æ}-{=}
       1        0   {æ}-{z}

   Count   Missed   %Right
      24        1    95.83   {<\n>}
     133       25    81.20   { }
       7        3    57.14   {&}
      19       16    15.79   {,}
      12       12     0.00   {-}
       8        1    87.50   {.}
       3        0   100.00   {:}
       2        2     0.00   {;}
       1        1     0.00   {?}
       1        1     0.00   {A}
